sentence	Algeria	Egypt	Jordan	Palestine	Sudan	Syria	Tunisia	Yemen
بعد تفجير المصلين قام الارهابيون باطلاق النار عليهم اجرام عن سابق تصور متعمد وواضح لا يمكننا الا ال	y	y	y	y	y	y	y	y
ايه انا واحد منهم قتلك مي نتا منين	y	n	n	n	n	n	y	n
زي ما بدك كوني ترا نحنا #تممسسحنا ت م س ح ن ا	n	n	y	y	n	n	n	n
لانا البنت الهاديه و الرايقه lt	n	y	y	y	y	y	n	y
انطالب بوقف شهر رمضان لانه زاد حموله البوشيت في الشارع والمشكله ما ايفيض غير علينا الله المستعان	n	n	n	n	n	n	n	n
لو سمحت ابي واحد شاي	n	n	n	y	n	n	n	n
والله هاد الفرقه ما تستاهنا البرد او شتا علينا او ما علا بالناش ريسبيكت لينا #العسكري_المجنون	y	n	n	n	n	n	n	n
وهوه كذالك مفكر يضحك عليي بعد مانسنيي سوف يندم	n	n	n	y	n	y	n	y
قال الله تعالي وهو ٱلله لا اله الا هو له ٱل حم د في ٱل اولي وٱل ا خره وله ٱل حك م و	y	y	y	y	y	y	y	y
بعض الاوادم يخدعونك بمظاهرهم نفس السمبوسه تحسبها لحم و تطلع لك جبن	n	n	n	y	n	n	n	y
ممكن بواب قاعات كليتنا عقد ما بنمتحن	n	n	y	y	y	y	n	n
عمر السعيد بيستلم اوحش من احمد جعفر وده ليڤل وحش اوي	n	y	n	n	n	n	n	n
المسلسلات البدويه ماعمري شفتهم يصلون صياعه في النهار عند الغدير وهياط تالي الليل عند الشيخ	n	n	n	n	n	n	n	n
مش عارف الاخوان بيحتفو اليوم بذكري احراق بو عزيزي لنفسه او احراقه لهم المفروض انهم يسمو هذا اليوم ذكري محرقه الاخوان مث	n	n	y	n	n	n	n	y
دخلي زبي في كسك ياقحبتي	n	y	y	y	n	y	n	y
#نجوم_ومبدعين_من_قبيلتي وكل طيب لو زعل منك مده مايبور مثل سيف لابغيته رجعت بسلته #شعر #شديد_الرياحي	n	n	n	n	n	n	n	y
اكيد صباح الخير	y	y	y	y	y	y	y	y
ان شاء الله تزيد تككل اليوم مع الكاس الف مبرووك	n	n	n	n	y	n	n	y
و ارضي بكل اللي بيتقسم ده المكتوب مكتوب	n	y	n	y	y	n	n	n
انو بقترح انو يجيك دي ام احتمال يرتاح حبه	n	n	n	n	y	n	n	n
ضاعت احاسيس المحبه مع الناس هذا يحب وذاك يعشق مزاجه احيان ودك تملي الكون احساس واحيان ودك ماتحس باي حاجه	n	n	n	n	n	n	n	n
شغالات كلهن يا سينا شكلها مشكله شبكه عندكم	n	n	y	y	y	y	n	y
نسيم حتي لو فيه بعض طلاب ما يحترموه هو بيحب لكل ونيته صافيه مع لكل وفانز نسيم مثله ما بنحب مشاكل مع اي فانز كلنا اخوان #St	n	n	y	y	n	y	n	y
ما تزعل نفسك كل سمه بصير نفس الاشي صار و شاركنا بمؤتمر السنه الماضيه ما قدروا يطلعوا تصاريح	n	n	n	y	n	n	n	n
لما تجيب مدير فني عالي هنقول الله يا مرتضي عرف قيمه النادي لما تسيب المدير الفني يشتغل من غير ما تدخل هنقول برافو مرتضي سايب الراجل يعمل ف هدوء لما تجيب لاعيبه محترمه هنقول الله عليك يا رئيس النادي انت اللي هتتشكر ف كل حاجه وهتفضل دايما نمبر وان جدد للراجل الله يكرمك #مرتضي_منصور	n	y	n	y	n	n	n	n
هجوم علي هاد الصفحه كولكوم سنيالي هاد الصفحه	y	n	n	n	n	n	n	n
احب صمتي واحب اجوائي الهاديه ما احب كثر الكلام اللي بليا سنع	n	n	n	n	n	n	n	n
عيل جهز ال تغريدات من الحين Thank you the legend and good luck	n	n	n	n	n	n	n	n
ايش دخل عارك ياحسن زميطه هذي العينات اللي يشتي له قيرعي	n	n	n	n	n	n	n	y
جمهورك كل يوم عم يكبر رغم الغياب وﻻزم تعرف انو وراك جيش وكلنا ناطرين ترجعلنا #فضل_شاكر #فضل_شاكر_راجع	n	n	n	n	n	y	n	n
ياخي اقسم بالله بحاول افهمها من اللمبه النيون انا بقي بقول ازاي يلف عواميد النور اللي ف الشارع	n	y	n	n	n	n	n	n
هه خلص منحكي المسا معناها	n	n	y	y	n	y	n	n
بشوفك ب تبوك ان شاء الله	n	n	y	y	n	y	n	y
ما مننسا فرح المجد بالتاهل لبطوله العالم سنه ال وبال لحظات ما واليوم بعد غياب سنين #مين_قال_ما_في	n	n	y	n	n	y	n	y
الحمد لله الجو برد الايمات يلي فاتوا الواحد مغموم اتقول مكسد بين فرادي تينه شمام	y	n	n	n	n	n	n	n
اذا الحشدالشعبي يضلم اهل السنهليش الباحه اطلق سراح سني من اهل الصقلاويهلم تثبت ادانتهم #الحشد_برمضان_يغرد_انتصارات	n	n	n	n	n	n	n	n
اش يعني دماثه	n	n	y	n	n	y	n	y
تعويض عن السابقات زوامل عيسي الليث في رثاء الشهيد الصماد صعده تنادي علي صنعاء تعين له وعيون لابطال بعده عافت المرقاد يا جيشنا هاجم المحتل واحتله شرد بهم والمنافق داهل المشراد عاد البراكين باتسري وتوصل له وبدر واحد مع القاهر وعاد وعاد	n	n	n	n	n	n	n	y
قاموا بقروش الكويت	n	n	y	n	y	n	n	y
Mohmmed J Kadhim وين الكيبل حمودي	n	n	y	y	y	y	n	y
مسلسل بلادي و ناسي الحلقه الثانيه رمضان via	y	n	y	y	y	y	y	y
صح الله لسانك يابوياسر مدد بلا عدد	n	n	n	y	n	n	n	y
ما حدا بيمون علي ما اقوله وما حدا يسيس كلامي انا اكتب قناعاتي وتنسيب كلامي لتحريض من اشخاص كلام سخيف قلتها سابقا انتظ	n	n	y	n	n	y	n	n
شركه مروج صاحبه الدعايه الاعلانيه الجميله عامله تهنئه بالعيد مع صوره المشاركين بالعمل عامله زي بوسترات الافلام وكده برضو حاجه فانتاستيك	n	y	n	y	y	n	n	n
طولو بالكون شوي زهوره طلعو عالنصف المليان شو بدكون من الفاضي	n	n	n	n	n	y	n	n
الله يسلمك افتات من يالي حبه قلبك lt	y	n	y	n	n	n	n	n
هه ورده يا مجنونه توحشتك وش ما فهمتيش يا بنتي الكلام بالعربيه مش بالهنديه	y	n	n	n	n	n	n	n
