#1_id	#2_content	#3_country_label
subtask1_train_56	USER USER من الفيسبوك وتويتر بس ماتغيرت ضلت تتكرر صراحه انا مارضيت اطلع مكان قلت رح تكون قويه الحلقه ندمت اني حضرتها	Jordan
subtask1_train_57	#حياتنا_بدها الله يتطلف فينا ويبعتلنا شي نيزك محرز	Syria
subtask1_train_58	ان جن ربعك عقلك ما بنفعك	Jordan
subtask1_train_59	USER كلام في الصميم والمصيبه الاكبر ان ابوهم ناقص كان يدعي انه من اصول يمنيه	Yemen
subtask1_train_60	#حمص #تيرمعله براميل متفجر علئ احياء القريه URL	Syria
subtask1_train_61	USER ديلا هسه صار وقت الحلويات URL URL	Iraq
subtask1_train_62	عين الله ترعاك ياللي عن بالي ماتغيب	Kuwait
subtask1_train_63	كل مره يتغير ملك او امير في الخليج تهبط سنريوات الانقلاب و URL كلو كلام فارغ و موجه للاستهلاك الاعلامي و URL URL	Tunisia
subtask1_train_64	زعمه ولادنا علاش ما يعملوش هكا زعمه علاش URL	Tunisia
subtask1_train_65	ماما سوزي في عالم بدون يعملو السبرايز بيرذدي تبعك يوم السبت وفي عالم بدون الاحد اي واحد بتفضلي انا ايمت مابدون بس ضروري انا كون حاضره	Syria
subtask1_train_66	ژ به رهه ڤركنا من D باشترین رێك بو خو پاراست ژ هاكه ران دزیكه رێن ڤه یسبوكی من بخو یێ خو ێێ URL URL	Iraq
subtask1_train_67	USER قمه الاستهتار بصحه التوانسه خاصه الاطفال الشركات هذي تعرف مليح انها محميه من اجهزه رقابه فاسده واعلام فاسد ينحني امام اموال	Tunisia
subtask1_train_68	ربي يفرج علينا بس مش انتم لا هما	Libya
subtask1_train_69	كل يوم قصه جديده عن اضطهاد الاطباء في مستشفيات مصر و تخويفهم و ضربهم و حبسهم و عزلهم من المهنه في مقابل مرتبات متتعداش ال NUM دولار شهريا ع الجانب الاخر تخيلوا لو هم هيتعاملوا مع الشعب بنفس المبدا و سابوا اماكنهم لمده NUM ساعه بس هيحصل فيهم ايه	Egypt
subtask1_train_70	USER USER ونعم وسبع انعام بيض الله ويهك يا ولد الصباح	UAE
subtask1_train_71	USER الله يحميه احسن سفيير #محمد_عساف	Palestine
subtask1_train_72	USER علي اساس انه خايفين علي مصالح المواطنين يعني احكوا اشي يتصدق ماشي معاليك	Jordan
subtask1_train_73	القهوه احيانن تجيب الغثيان	Saudi_Arabia
subtask1_train_74	USER بما انك عم تسال عن ناس من سالف العصر والزمان بتعرفلي ناصر قنديل شو وضعو شو اخبارو وين صار	Lebanon
subtask1_train_75	حد شاف الريال يا جماعه هه	Palestine
subtask1_train_76	شاب مازي هذه علاقتي بالشابه صباح ودوكا لا اتصال معاها cheba sabah URL	Algeria
subtask1_train_77	المولوديه توجور في العالي افضل ماتش في دوري حمد الله لعب و فيكتوار	Algeria
subtask1_train_78	حسن العراقي يكول حديث الحرب خدعه مو مال النبي خمط المنشورات طلع من زماان URL	Iraq
subtask1_train_79	USER ان شاء الله يهرب الضي	Libya
subtask1_train_80	USER عااجل السلمانيه تصرح بضحايا تمرد البحرين NUM اصابه بالاكتاب NUM اصابه بخيبه الامل NUM شهيد ماتو من الضحك وشكلي بالحقهم #bh	Bahrain
subtask1_train_81	USER USER عندك الحق داكشي عندهم مفروش بزاف مستوي ديال الهواه كون بنكيران ما اعتزلش كون زاد عاود طحنهوم ها المره الله يكون فعوان المغاربه	Morocco
subtask1_train_82	خروب الشام حول جوالك الي اي فون مع هذا الثيم Iphone URL URL	Syria
subtask1_train_83	احيانا استسخف نفسي عشان كيه	Oman
subtask1_train_84	USER الموضوع بسيط URL مافيه خير لامو مافي خير لبلدو اذا مؤيد او معارض	Syria
subtask1_train_85	USER اول شي بتسمعو لما بتجيك مكالمه مصر ازيك السودان السلام عليكم لبنان كيفك السعوديه شلونك فلسطين لقد طلب المتصل ان تكون ال	Palestine
subtask1_train_86	وكل ما بنصحي بكونو طلعو قرار جديد للامتحانات و تاجيلها	Jordan
subtask1_train_87	نرجعو للجامع المعلق الناس الكل في بالها والتراث راسل البلديه خاطر ما عندوش امن باش يمشي يوقف الاشغال البنايه الي قاعده تتبنا في صبره المنصريه علي قارعه الطريق ايضا السلط تمت مراسلتها البلديه يلزمها توقف URL URL	Tunisia
subtask1_train_88	بتحضري مسرحيات نعم بس مو كتير URL	Jordan
subtask1_train_89	USER الخبر نفس الخبر مابش مره ترجع ذكر	Yemen
subtask1_train_90	USER انت كذاب اشر وكلما دق خشومكم ومرمطكم الحوثي تبحثون عن طريق الهروب من الواقع وتظليل شعوبكم وتعليق هزائمكم علي قطر لو د	Qatar
subtask1_train_91	USER قولو لسوسو تلبس القفطان و هوبا يلبس جزائري بغيتهم يفقصو العديان #Ihabamir #Souhilabenlachhab #Staracarabia	Algeria
subtask1_train_92	USER يا جماعه الجو في مسقط طبيعي ولا نحن حاليا في تركيا ولا كيف الوضع مسقط NUM c	Oman
subtask1_train_93	USER USER الريال ممكن يغير مركزو باسبوع اثنين شهر بالكثير انت كم تحتاج لتوصل NUM ليغا	Morocco
subtask1_train_94	#طلعت ريحتكم #كلن يعني كلن #بدنا نعيش بكرامه #استعمل عقلك شوي بصير في وعي يا شعبي URL	Lebanon
subtask1_train_95	USER انتي ليش مب راقده	UAE
subtask1_train_96	هندوسي ياعباد الله هندوسي واحد يهنيه بالكريسميس رد عليه قاله انا هندوو مش مسيحي وبعض المسلمين يمكنا كل URL URL	Yemen
subtask1_train_97	USER مبقناش عارفين نقول اللي جوانا زي الاول حتي هنا ومساحات الحريه اللي ممكن تخرج فيها اللي جوانا عماله تضيق علينا	Egypt
subtask1_train_98	USER نهبل ولا واش URL كلما نشوفها نموت بالبكا #نطالب_بعوده_سهيله URL	Algeria
subtask1_train_99	USER فهمت كل الناس الا اللي يقولك برايهن درجاتي بشوفهن بعدين انا اتحرقص لين ما افتحهن ذيك الساعه كنها هديه	Oman
subtask1_train_100	الكلها تستني في الترشح انشاء الله مربوحه	Tunisia
subtask1_train_101	جيران مسكرين ع القراج معش خششت السياره درستلهم قدام حوشهم و سكرت علي سيارتهم يعني معش يطلعو نين يكلموني نحودها ربي يهديني و يهديهم و يهدي جميع المسلمين	Libya
subtask1_train_102	يوسف الشاهد قرار عدم تمديد اتفاقيه الملح ليس شعبوي و انا من الناس الي تفعل مش تحكي URL	Tunisia
subtask1_train_103	USER #تميم_مندوب_ايران #رامبو_ليوا قرقور الدبلوماسيه طريقنا الوحيدلحل الازمه قرقاش كنت حاطه بالريوس بويه URL	Qatar
subtask1_train_104	المرزوقي اليوم باش يكمل سهريتو في URL الي يشربها يرمي الشقف علي حيط URL #ما_ستدعيتونيش_اليوم_نبردلها	Tunisia
subtask1_train_105	هه سرق عيال سرق URL	Yemen
subtask1_train_106	تنويه شباب اليوم اتفاجات انو في شخص عم يبلغ عن حسابي وعم يدعي اني انتحل شخصيه ما بحب قلك حسابي عمرو NUM URL URL	Syria
subtask1_train_107	USER انس للاسف عقب ماخلصت الايسكريم تذكرتك P URL	Bahrain
subtask1_train_108	حاليا ويا الصديج مروان في متجر الزري الكائن في متجار الشارقه URL	UAE
subtask1_train_109	USER شاب تسلل الي برج مراقبه في مستعمره بيت ايل خبط جندي بدبشه فلق راسه الجندي بين الحياه والموت والشاب رجع يشرب شاي مع ال	Palestine
subtask1_train_110	USER ياارب ضع في قلبي و قلب من ﺎحبهم راحھہ و سعاده دائمھہ ۆ ﺎمل ﻟﺂ يخيب و اماني محققه صباح الخيير	Qatar
subtask1_train_111	USER USER USER USER USER USER USER كلامك شين يا صحبي	Sudan
subtask1_train_112	نتحدت معهم ونشرح لهم افكارنا وهم لا ينصتون وبعدها ايقولك انت تقره من ورانه	Libya
subtask1_train_113	يا شط العقبه يا احلي مكان جمعت الخل مع الخلان	Jordan
subtask1_train_114	ماشي دوام باكر	Oman
subtask1_train_115	USER نهارك طيب ياكبدي	Libya
subtask1_train_116	انا مابرتاح الا لما اشوف دار القران الكريم في مران ومركز الحديث في ضحيان ومركز شؤون المخلوعين في سنحان	Yemen
subtask1_train_117	USER صوته موذاك الزود بس الحانه مو طبيعيه	Bahrain
subtask1_train_118	USER عجبتني جمله شكون اماندا حبيتها منك	Algeria
subtask1_train_119	هجمه الهيدوس حرام تضيع البلنتي ماله داعي ابد	Qatar
subtask1_train_120	USER ياريال ماتعرف تلعب	Qatar
subtask1_train_121	يوم وصلت الجامعه خلصوا دعاياتهم و الغنيه مب حلوه شكرا #الخليجيه NUM	UAE
subtask1_train_122	USER تشرب صحتي وانه بصحتك ارفع #كاس واعزل صحتي من اشرب واكلك هاك	Iraq
subtask1_train_123	USER ابقي فكرني اتمرجع لما اجيلكم	Egypt
subtask1_train_124	USER انا ما بدي اكون عند حسن ظن الناس انا بدي اكون بجزر المالديف بسبح	Jordan
subtask1_train_125	USER ايي ادري به	Bahrain
subtask1_train_126	حق فورتنايت هذي URL	Kuwait
subtask1_train_127	في الذاكره واحد النهار بالضبط من بعد صلاه المغرب في اكادير كنت كانتمشي شويه دزت حدا واحد القهوه و بان URL URL	Morocco
subtask1_train_128	اليوم واجدين تواا يفوتو باب الحاره ويتفرجو علي المباراه النهائيه	Libya
subtask1_train_129	بين عينك وضحكتك تهت	Kuwait
subtask1_train_130	USER انا بالنسبه لي اقول مو صحيح والبلنتيات اللي اخذها النصر في هالموسم كلها مو صحيحه حتي بطولاتنا صفري ما عندنا ولا بطوله بس اخذنا هالبطوله تكفي عن البطولات كلها اللي ما قدروا يحصلونها ولا يمكن يحصلونه وعطه هذي مع التحيه URL	Saudi_Arabia
subtask1_train_131	USER مفيش اسئله ملهاش اجابه في اسئله انت خايف تعرف اجابتها	Egypt
subtask1_train_132	ياوطنا عاد عيدك عسي عزك مديم وعاد عيدك سيدي شيخنا حاكم قطر عيدنا عيدين في ضل حكمك ياتميم والتقي تاريخ حكمك مع عيد الفطر	Qatar
subtask1_train_133	USER USER USER ياارب والله مثل هالاشياء ماودك تطلع للاسف الناس اغلبها ماتذكر الله	Saudi_Arabia
subtask1_train_134	يرادله گلب ممدشن URL	Iraq
subtask1_train_135	USER USER والله انكم مساكين تريدون باي طريقه تمسكون علي عسكر اي شيء لكن الله حاميه عنكم يا عقاريين الفلس	Saudi_Arabia
subtask1_train_136	USER ياهلا فيك دكتور منين هالصوره طلعتها ويسعدلي صباحك	Kuwait
subtask1_train_137	USER يا سنبله ما تبكي خلي الجراده يبكي URL	Sudan
subtask1_train_138	ﺎفتح ضلوعك وﺎجمع ﺎلخير وﺎلحب ﺎليوم جمعه وﺎلله ﺎلله ف ﺎلاسباب سامح تري من سامح وقال يا رب يفتح له ﺎلله في سماء رحمته باب	Qatar
subtask1_train_139	البروفيل عند الجزائريين تلقاه يسكن في لاس فيغاس و يقرا في تيارت هه	Algeria
subtask1_train_140	يا رب مش عايز غير بيتزا hotdog كبيره ليا لوحدي و علبه Galaxy jewels و شاشه بلازما كبيره و Cinnabon و Playstation NUM و NUM مليار دولار يا رب D	Egypt
subtask1_train_141	غياب الفيسبوك لساعات URL اجمل ما حصل في هذا اليوم URL مش وقح	Palestine
subtask1_train_142	لنقنا جديات URL بالكم ماعندش URL	Libya
subtask1_train_143	USER حياتي كلاسي الساعه NUM انتي تقومين NUM وبعدين اشش لا شسمه اطردج ناامي	Kuwait
subtask1_train_144	USER مسابقه انا سوداني بالذكري ال NUM للاستقلال عشان انت سوداني وفي عيد الوطن الكبير شارك معنا علي السحب وكن احد الفائزي	Sudan
subtask1_train_145	USER USER بس احنا مش حنخلي نسيم يقول بابا لحد تاني بعد علوش p	Tunisia
subtask1_train_146	الخائن عفاش الشروط الامريكيه مقابل عودته للحكم كاريكاتير رائع ومعبر للمبدع صالح لقمان لكن اللجان الشعبيه اليد الضاربه للشعب تعاملت معه بما نطق به وحكم به علي نفسه #مابش_فحاط URL	Yemen
subtask1_train_147	USER فيديو سهيله لنا وللطلاب اكبرر دليل علي فشلهم وخسارتهم ماتعطوهم الفرصه مانتابعو مانرتوتو كملو المقاطعه الله يرضي عليكم	Algeria
subtask1_train_148	USER التمدد الايراني وصل قطر نشتي منكم عاصفه حزم جديده يارعاع	Yemen
subtask1_train_149	سؤال محيرني قائمات kalb تونس اشنوه رايهم في الادله الي تورط رئيس حزبهم لا فمه بيانات لا ستاتويات ولا تغريدات ولا لطميات	Tunisia
subtask1_train_150	#والنار_نصف_الكلام #والاضراب_هو_الخيار #ذكرهم_بلاش_ينسوا تبا لنا وكاننا لا نملك الا ان نعد بطولتهم URL URL	Palestine
subtask1_train_151	USER العرباوي اللي بيروح المباراه يسوي رتويت #الجماهيريه_عرباويه #احمرنا_اصلي #جمهور_العربي_رقم NUM #العربي_الريان	Qatar
subtask1_train_152	يالله يا جربان ضروري تحرقون اعصابنه	Bahrain
subtask1_train_153	USER USER ياا الله احنا شو تفكيرنا عنصري هو بتخوث علي المتخلفين اللي عنا اللي كل مادق الكوزبالجره بحكوا هالجمله	Jordan
subtask1_train_154	#هلاك_الخلافه والنعم منك يا اصيل ذني خواتك URL	Iraq
subtask1_train_155	USER USER روقي URL عند الانتربول الليله قبل بكرا	Lebanon
subtask1_train_156	فوزي جمال نتستاهلوا ناكلو لعصا من الجمهور او حشومه نقدموا هاد اﻻداء اليوم صراحه الفريق وصل الي اقصي ما URL URL	Morocco
subtask1_train_157	قال لي قطع الاعناق ولا قطع الارزاق قلت له قطعوا الاعناق والارزاق وايش فعلت ياعم عفط كنت اشتي اسب بس URL URL	Yemen
subtask1_train_158	USER بعد الشفتو دا ناوي اعمل فيها ماستر	Sudan
subtask1_train_159	USER في اشخاص اذا جيت اسولف معهم يفتحون النفس لدرجه اني اعلمهم بكل فضايحي	Saudi_Arabia
subtask1_train_160	USER كيف حالش زينه	Oman
subtask1_train_161	ليش مايجيبونه تلفزيون قطر ويخلونه يقول الي بخاطره ويكشف لنا لعبتهم #كلنا_حمد_الحمادي	Qatar
subtask1_train_162	USER USER اي والعربيه طيبه وتحب تساعد الناس المحتاجه الي ماعندها وظايف فعطتهم هذي الشغله البسيطه	Qatar
subtask1_train_163	وينهم اصحاب مصدر خاص علي محسن يقدم استقالته احتجاجا علي عدم دعم تعز جو جو لاهانا ياخراطين هيا كونوا بطلوا خرط	Yemen
subtask1_train_164	USER USER USER هه مين بكرا بدو يستلم القياده	Jordan
subtask1_train_165	لكل شخص اجت عينه ع هالبوست الله يهدي بالك ويفرجها عليك بس انت قول #يا_رب	Palestine
subtask1_train_166	USER ما تدقوا بزياد بين النقد الثقافي والمهزله الفكريه URL #زياد_الرحباني URL	Lebanon
subtask1_train_167	USER نعاتبهم كل مره حتي نندم ونردد ليتنا ماتكلمنا	Kuwait
subtask1_train_168	USER USER USER USER USER USER السلام ع الحسين وع اولاد الحسين وع اصحاب الحسين وع سفير ا	Iraq
subtask1_train_169	اسي اولاد المحظوظه ديل بعد دا يجيبو قون سلفكه	Sudan
subtask1_train_170	USER عندك الصح الله يرحمو او الله يرحمها و الله يصبرهم	Morocco
subtask1_train_171	USER فديئيئيتج ماي سيس URL يارروحي	UAE
subtask1_train_172	باركولي شريت جالاكسي S NUM مي راني شاك فيه مغشوش كي نضغط اي زر يقولي الو الو URL URL	Algeria
subtask1_train_173	USER يحسب للمدرب انه جدد الثقه URL و هادشي غادي يعطيها دفعه قويه في قادم المقابلات زهير لاعب مهاري و عندو مستقبل كبير الا خدم علي زاسو بعد علي التبرهيش	Morocco
subtask1_train_174	شقه للاجار السويداء الهاتف NUM	Syria
subtask1_train_175	و انت خارج من بنزرت في القنطره URL NUM اعوان مرور URL الوحيد انهم يتفرجوا في حركه المرور و خلي الدنيا تاكل بعضها	Tunisia
subtask1_train_176	USER كان خاصو يخلص ال NUM للمخزن او ياكل غير بوحدو URL	Morocco
subtask1_train_177	USER كل ما فكر حالي شفت احمض نفسيه بتفاجا انو بعد في احمض من هيك الله يستر	Lebanon
subtask1_train_178	USER ما حدا طالع براس مع عبدالله النسور غير نقابه المعلمي كل ما رفع بيرفعوا هذا و يتنافس نقباء نقابه اﻻطباء علي عروض كروت الش	Jordan
subtask1_train_179	قد ما الشعب الفلسطيني متفائل شفت بوست لاحد الاصدقاء بحكي يسقط رئيس الحكومه القادم من باب الاحتياط شكله	Palestine
subtask1_train_180	حل المعادله في Q مايجيني النوم كان الخمسه و انا باش نقوم الثمنيه والنبي URL	Tunisia
subtask1_train_181	USER USER USER USER USER بنفعش الانساان لو كان بدو يعمل اشي يعملو حتي لو الناس فشلت فييه يا حكييم ي حسام	Palestine
subtask1_train_182	USER ما انا واخد بالي	Egypt
subtask1_train_183	طالق طالق طااللقق #uob	Bahrain
subtask1_train_184	اسغفرالله استغفر الله م اريد اسمع اغاني بس عبدالحليم يطلع لي كل مكان	Oman
subtask1_train_185	USER تحيه لاحلي شعب تونسي و احلي ناس تونس ديما في البال و ناس تونس ولاد بلاد و ديما في القلب نشكركم برشا برشا très bien	Tunisia
subtask1_train_186	USER دو عليك ضحكتك p	Libya
subtask1_train_187	جمهور الترجي في مقابله العوده في صفاقس جيبو ابجيش يروح بيكم سلام	Tunisia
subtask1_train_188	الاصت والله بالعراق صدك جذب هالخبر URL	Iraq
subtask1_train_189	البنات متبقوش تكومنطيوو راه ماعدي نجاوب توحده فيكم غا سيرو بحالكم انا راه مخطوب	Morocco
subtask1_train_190	شوفتك تجذب راحتي	Bahrain
subtask1_train_191	USER عيب يبقا معايا حد واقعد احب في وابقا شايفه انسان كويس قدام نفسي وقدام الناس ولما ابعد اوهم نفسي بكل حاجه وحشه عشان اكرهه و	Egypt
subtask1_train_192	USER مزال مابغيتيش تزوج URL	Morocco
subtask1_train_193	USER ما افترقنا للابد بس اتفقنا نبتعد يمكن شهر يمكن دهر يمكن نموت بلا وعد بس ابتعدنا و قلوبنا تردد حنا ل بعض بس مانرجع ا	Bahrain
subtask1_train_194	USER شنخبت السفاتر لتوعكم فصارت تقعنش في طنيش الظلاحبصي URL اعربي الظلاحبصي ياكنوز USER #MohamedHussein #KenzaMor	Algeria
subtask1_train_195	USER نسل المفدي والمفدي وحن نفديه #ما_خفي_اعظم URL	Qatar
subtask1_train_196	الدنجوان يدعوا لتشكيل مجلس رئاسي رغم انه دنجوان وغرضه خبيث ومعروف بس والله انه اخرج من فكد الدنبوع	Yemen
subtask1_train_197	USER و المصحف انتي قمر ولو اتحجبتي هتبقي قمرين والمصحف انا مسيحيه URL	Egypt
subtask1_train_198	USER شف لون يدي ابيض من لونك يالعبد يالبلوي URL	Saudi_Arabia
subtask1_train_199	اقطع يدي اذا ماكانش موضوع الكهرباء مسيس والا فابسط طلب رسمي للتحالف ممكن يغذي عدن بالف كيبل الله يهلكها حكومه ويهلكهم مسائيل	Yemen
subtask1_train_200	USER جمال الروح وبس	Kuwait
subtask1_train_201	احنا في مجتمع مليان ناس بتكره بعض بس مسويين حالهم حبايب مسييهم الحبايب	Palestine
subtask1_train_202	لو تكثر الاشياء الحلوه تبقين انتي احلاها	Kuwait
subtask1_train_203	يا قلبي يعني من اسبوع الارهاب تسبب باستشهاد NUM عناصر واليوم جايين يكملوا الشباب ع الباقي URL	Lebanon
subtask1_train_204	بو خوشي بهس تهت فيت زيانه ته سبي بيت اوب ههمي دلي هه URL	Iraq
subtask1_train_205	USER الزمن قسمهہ و نصيب مثل م يعطيك لازم يوجعكك	Qatar
subtask1_train_206	USER السياح في لنش شركه خور شم للسياحه بعص الصور للنش رقم الشركه NUM URL	Oman
