#1_tweet_ID	#2_tweet_content	#3_country_label	#4_province_label
TRAIN_28	عمرها ما هتوحشني .. الحاجه الوحيده الي كانت حلوه في السنه إني عرفت ناس ومدرسين حلوين بس كدة ..https://twitter.com/ahmedlight9/status/1126489885483905024 …	Egypt	eg_Faiyum
TRAIN_29	يالي حاطه راس ابوكي ف الطين	Jordan	jo_Aqaba
TRAIN_30	اللَّهُمَّ طهر قلبي من النفاق ، وعملي من الرياء ، ولساني من الكذب ، وعيني من الخيانة http://du3a.org	Egypt	eg_Cairo
TRAIN_31	على قد ما العهد مفلّس وموجوع من ضغط الثورة، انجبر سليم جريصاتي يستقبل بقصر بعبدا وفد من الشباب الناجحين المتقدمين لمجلس الخدمة المدنية وأغدق عليهم الوعود وانو نحنا بأمركم وتكرم عينكم !	Lebanon	lb_North-Lebanon
TRAIN_32	عبالي تبقى للدوم وابد ماتبتعديوم	Iraq	iq_Al-Anbar
TRAIN_33	صحتين وهنا بس من أين لك هذا أكيد انت عميل السفارة	Lebanon	lb_Akkar
TRAIN_34	وبجري اوام وبضحك قبل ما دموعي تبين كدب موضوعي وابان مجروحه تعبانهه	Egypt	eg_Port-Said
TRAIN_35	بحق يوم عرفه ي الله اجعلنا خير سند لأهلنا واحبابنا واجعلهم لنا خير سكن واجعل لنا الخير فيما هوا قادم وأبعد عنا كل سوء	Egypt	eg_Monufia
TRAIN_36	Hamed et équipe. قد تفاجئ بألوان جديدة عليك ولكنها مناسبة لك. ألوان الصيف من كولورادو. أختر… https://www.instagram.com/p/BXnwfJDDreq/	Tunisia	tn_Sousse
TRAIN_37	انا غلطان ان انا اكلتك جاتوه https://twitter.com/youssefelshaer7/status/809915926158213122 …	Egypt	eg_Beheira
TRAIN_38	انا لله و انا اليه راجعون الله يرحمه و يصبر ذويه	Morocco	ma_Oriental
TRAIN_40	ارجوكم انا تجاهلت مقطع الي يضرب البزر خمسين مره خلاص وقفوه قلبي يعورني ماقدر اتحمل هالمشاهد زيكم يالجحوش	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_41	هايلة يا نور هايلة	Egypt	eg_Gharbia
TRAIN_43	مثل آلقمر تعتلي صورتگ في سمآ ليلي '	UAE	ae_Ras-Al-Khaymah
TRAIN_44	لا كنت طالعة استلم الموبايل بتاعي من الريحاني بعد محضر الغش	Egypt	eg_Minya
TRAIN_45	ليت المسافه تنطوي ليلة العيد ، ومن شوف عينك يبتدي عيدي	Oman	om_Al-Batnah
TRAIN_46	أبشع من الكِذب تمثِيل دٌور المحبَه .	Kuwait	kw_Jahra
TRAIN_47	[https://m.youtube.com/watch?v=C0mJ5r2xF4c&feature=youtu.be …] [كليب عشاق الامن جودة عالية FLL HD - أداء فريق غرباء للفن الاسلامي 2016- YouTube] est parfait, jetez-y un coup d’œ	Algeria	dz_Jijel
TRAIN_48	يالهوى على كلامك يا بنتىى ربنا يخليكى ليااا	Egypt	eg_Alexandria
TRAIN_49	الأسود لا تتنبه عندما الكلاب تنبح pic.twitter.com/ty3GqtAylI	Algeria	dz_Béchar
TRAIN_50	دخلتي اسنان ب 97.2 يعوض علينا ربنا والله يا بنتي ف المجموع اللي جبناه	Egypt	eg_Sohag
TRAIN_51	فارقه كتير اوي راجع فرق الزمن وظروف الحياه وهتعرف	Egypt	eg_Port-Said
TRAIN_52	اشتاق لزولك وهو قدآمي pic.twitter.com/eqBzjdAqHD	Syria	sy_Hims
TRAIN_53	هموووت يوما ما يا كوكوhttps://twitter.com/Rawannayman/status/1204276057773367296 …	Egypt	eg_Dakahlia
TRAIN_54	لقد نشرت صورة جديدة علي الفيس بوك http://fb.me/1i1I8lQQA	Iraq	iq_An-Najaf
TRAIN_55	هنالك فتاة كسيحة لا تستطيع المشي وقد أحبّها إبن الجيران لطيبتها	Morocco	ma_Marrakech-Tensift-Al-Haouz
TRAIN_56	البدلاء حتى لو استغلوا نصف ثانية فزيزو سيحطهم احتياط الشهر الموالي للمهاجم الاسطوري....ويقولك لازم يستغلو الدقايق	Morocco	ma_Marrakech-Tensift-Al-Haouz
TRAIN_57	بكرة الناس اللي بتقربك منهم وبعدين يبعدوا هما !!	Lebanon	lb_South-Lebanon
TRAIN_58	والله متععععههههه اهخ لو كملت.	Saudi_Arabia	sa_Tabuk
TRAIN_59	التقيكم بعد قليل مباراة #برشلونة_ريال_مدريد كونوا على الموعد @#كبينة_التعليق http://instagram.com/p/l5Yn3fBUcr/	Oman	om_Al-Batnah
TRAIN_60	هبصيلك حاجه خلاص يااد	Egypt	eg_Aswan
TRAIN_61	على علوم آلصـدق وآلطيـب سـآهم وآليا لقيت إحسآن جآزه بآلأحسآن ً حـآول تكون إنسآن رآقي وفآهم #ومضة_حرفpic.twitter.com/6pfRWC1a2n	Yemen	ye_Ibb
TRAIN_62	جووووول مصطفى محمد أخويا	Egypt	eg_Gharbia
TRAIN_63	اي والله وانشغل بالي عليكي كتير انا مابحكي مع حدا واختياري للصديق نادر ومابخطأ باختيار اصدقائي انتي الوحيدة الي بحكي معا	Iraq	iq_Dihok
TRAIN_64	قطر والسعودية وتركيا والفصائل التي تدعمها اعمل حالك ميت #HolocaustAleppo	Syria	sy_Aleppo
TRAIN_65	. أرى فرحاً يعقب صبراً مريراً https://instagram.com/p/zpQ4zgwTtK/	Oman	om_Al-Batnah
TRAIN_66	خلي يجي ياخذ التك الثاني	Iraq	iq_Al-Muthannia
TRAIN_67	عندما زار هذا الخنزير السعودية أشعل المنطقة كلها	Algeria	dz_Bordj-Bou-Arreridj‎
TRAIN_68	ابقى قولى كدا للى بيعمل كدا قدامه هايكلك https://twitter.com/haidymahmoud851/status/988273643775057921 …	Egypt	eg_Dakahlia
TRAIN_69	بازی #فینال #جام_حذفی برگزار نمیشه انگار بخاطر اینکه تماشاچی های #داماش نرفتن تو زمین #پرسپولیس هم داره زور میزنه به #تماشاچی داماش جا بدن! همینقدر #فشل همینقد #مسخره!	Iraq	iq_An-Najaf
TRAIN_70	وَلَنْ يُخْلِفَ اللَّهُ وَعْدَهُ	Egypt	eg_Minya
TRAIN_71	اجتاز البكالوريا قبلي بـ 13 سنة من نفس الثانوية ، وفي نفس الشعبة ، وما زال يتحرّك ، وكأنه شاب في العشرين ... تَبْقى حَايَرْ !... صور مأخوذة من صفحة : Tlemcen- ville بتصرّف	Algeria	dz_Oran
TRAIN_72	اني لما بنكمل #the100season5https://twitter.com/Malakdb__/status/1089253016266571776 …	Libya	ly_Tripoli
TRAIN_73	كنت صايم ع بنات حواء وفطرت ع عيونك	Egypt	eg_Beheira
TRAIN_74	يــا رب فــي هــذا الصباح .. امــنــح أحــبّتـــي أكــالــيــل مـن الـــرّاحــة و الهــدوء .. وانــثــر السّعــــادة على أبـــواب قلـــوبـهـم .. و طــوّقــهــم بالأمـــان و السّكــيــنــة .. واجــعــل لـهـم مـن... https://www.facebook.com/100004032519774/posts/1906181459526253/ …	Yemen	ye_Dhamar
TRAIN_75	والله انها جميله	Libya	ly_Misrata
TRAIN_76	الله يرحمة ويرحم جميع شهدائنا فخرنا وعزنا	Iraq	iq_Baghdad
TRAIN_77	في لايف أو شي ؟	Tunisia	tn_Sousse
TRAIN_78	زيارة @EmmanuelMacron اسقطت الافنعة من كان جده مقاوم و من كان جده خماس شكرا للاخ(ة) فرنسا	Tunisia	tn_Ariana
TRAIN_79	يا رب إصلح حال مصر و إحفظ أهلها أجمعين http://fb.me/2XGGnzeXJ	Egypt	eg_Faiyum
TRAIN_80	ما شاء الله ربي ايزيد ويبارك خيرات من ربي وفرحة الانتصار قريبه يارب	Libya	ly_Misrata
TRAIN_81	واثقه من نفسيها الجزمه	Morocco	ma_Meknes-Tafilalet
TRAIN_82	ما المقصود بالكفالة الاتفاقية ؟ هي تلك الكفالة التي ينشأ التزام المدين بتقديمها من اتفاق سابق بين هذا المدين... http://fb.me/1glvIjZox	Iraq	iq_Baghdad
TRAIN_83	ههههههههههههههههههههههههههههههههههههههههههههههه انا كيوت شكل بس يوم يعرفوني ينسو كلمت كيوت	Iraq	iq_Wasit
TRAIN_84	مجرد ذووق.... شريان الديحاني pic.twitter.com/xYZ2dXxrRA	Oman	om_Al-Batnah
TRAIN_85	الله يسلمك ياشيخ محمد	Saudi_Arabia	sa_Ha'il
TRAIN_86	' الصبر له مذاق سيء .. و لكن نتائجه جميلة ' لعل بعد هذا الانتظار فرجاً يا رب.	Saudi_Arabia	sa_Jizan
TRAIN_87	انا نفسي كل الي سامعني يحس بقلبي الي واجعني من كتر الغدرpic.twitter.com/MJtsSpQ69t	Egypt	eg_Qena
TRAIN_88	باقي كم كيكه وادخل رقم جديد رت ومردوده	Iraq	iq_Wasit
TRAIN_89	اللهم آمين جميعا ياااارب	Egypt	eg_Ismailia
TRAIN_90	ألم يخبرك إمامك أن التنابز بالألقاب حرام!!!!	Algeria	dz_Oran
TRAIN_91	حبيبييي يخليلي يااكيي	Tunisia	tn_Sousse
TRAIN_93	ان الحياة صغيرة بالنسبه لي ، صغيرة للحد اللذي يجعلني لا أحمل بداخلي غير السلام	Iraq	iq_Wasit
TRAIN_94	بس اللي امصور الصوره امعلم	Libya	ly_Al-Jabal-al-Akhdar
TRAIN_95	عيل ليش اللي ف دي ام يقولون انه لازم انحط صورنا+ عصب ع الفاضي حسبي الله	UAE	ae_Fujairah
TRAIN_96	@whgp7529 @fhd_b فكرة جديرة بالطرح ... أعتقد أنه يلزم عقد ورشة عمل لدراسة الفكرة وطرح الإيجبيات والسلبيات من قبل المعنيين .	Saudi_Arabia	sa_Al-Quassim
TRAIN_97	عاده فيك تريد تغييرها؟ — غيرتها خلاص الحمدلله http://ask.fm/a/acjc5b85	Egypt	eg_Asyut
TRAIN_98	@Tafaneen25 الدستور ينص عليه فقط، لكنه لا يحدد له رقم بعينه.	Egypt	eg_Beheira
TRAIN_99	-• كن حامدا '' فقد سمع الله لمن حمده '' ' الحمدلله ' -•	Egypt	eg_Monufia
TRAIN_100	حضرتك انا وبلا فخر الكُبايه بتدخل اوضتي بتطلع منها بعد شهرين ده لو حد شافها.	Egypt	eg_Sohag
TRAIN_101	لا يوجد ما هو اجمل من الصديق .. فلا تخلط الامور بين رفيق و صديق . مثلهما كمثل الحب الحقيقي و الحب العابر . الثاني تجده في أول شخص تعجب به يدوم لمدة ما ان تبدأ المصاعب يأخذ كل طريقه .. اما الأول فمهما اشتدت و... https://www.facebook.com/100007372208631/posts/2241580542764331/ …	Algeria	dz_Oran
TRAIN_102	@muatasim_m مو قلت الحبيب؟؟	Oman	om_Muscat
TRAIN_103	@Mowafag_libya حاجه زي هك شكلها لآزام تأخذ حقك	Libya	ly_Al-Butnan
TRAIN_104	ناجح ومنقول للصف الثالث	Egypt	eg_Beni-Suef
TRAIN_105	وانا بعزك جدا جدا وبحبك في الله جدا	Egypt	eg_Monufia
TRAIN_106	صراحة صايره أحب البرود اللي صاير فينّي اللي مخليني لا اعاتب ولا افضفض بس اكتم وانام .	Saudi_Arabia	sa_Ha'il
TRAIN_107	ربِّ أسألك خير ما في هذا اليوم وخير ما بعده http://du3a.org/	UAE	ae_Dubai
TRAIN_108	صدق الله العظيم	Morocco	ma_Oriental
TRAIN_109	@MoNniii20 يسلموا يا بوب	Egypt	eg_Cairo
TRAIN_110	قلبي وتر في ربابه بيغني على ليلاه	Egypt	eg_Suez
TRAIN_111	ما بعرف بس كأنو اليوم أبرد يوم !	Syria	sy_Hims
TRAIN_112	لازم ي مان أصلا كان م رقدت م بترتاح	Yemen	ye_Ibb
TRAIN_113	2/ لتحرير طرابلس؟ ومتى تتوقعون استكمال المعركة؟ وما الذي أعاق تقدم قوات الجيش طيلة هذه القترة؟ هذه حرب لتحرير عاصمة يقطنها قرابة مليوني نسمة، وليست مشروع مقاولات يمكن أن نضع له جدولا زمنيا محددا. حرب في مواجهة مجموعات إرهابية متطرفة وأخرى مليشياوية إجرامية أتاحت لها الظروف	Libya	ly_Benghazi
TRAIN_114	شيء إليك يشدني لم ادرِ ما هو منتهاه يوماً أراهُ نهايتي يوماً أرى فيه الحياة #فاروق_جويدة	Oman	om_Muscat
TRAIN_115	كانت المرأة الحامل جالسة تحت شجرة متعطشة للغاية وكانت بحاجة إلى الماء ولكن لم يكن هناك ماء. فجأة رأت بعض قطرات الماء تتساقط من الشجرة. أخذت فنجان وبدأت في الاستفادة من القطرات. عندما وصل الماء إلى نصف الكأس وكانت… https://www.instagram.com/p/BzNZUs9HueH/?igshid=hg80wdyirb0m …	Egypt	eg_Red-Sea
TRAIN_116	يارب في يوم الجمعه ارحمنا من عقليات العيال الاندر ايدج اللي الواحد مابقاش فاهم هما كبار ولا عيال علشان عليا الحرام من ديني هموت حد منهم بدري	Egypt	eg_Aswan
TRAIN_117	انا رايحة بكرا لااااا	Egypt	eg_Port-Said
TRAIN_118	@TheBuzzerKSA كل الشكر لكم ايضا مع المتعة والبرنامج المتميز خصوصا بوجود الأخ حسام الحارثي	Syria	sy_As-Suwayda
TRAIN_119	#من_اختار_لك_اسمك أبوي الله يرحمه	Bahrain	bh_Capital
TRAIN_120	لا تكفوا عن الدعاء ف الله يعطي بلا انتهاء	Egypt	eg_North-Sinai
TRAIN_121	الانوثه كانت على وشك-الانقراض، لكن تدخل بعض الشباب -وانقذوها	Libya	ly_Al-Jabal-al-Akhdar
TRAIN_122	و الما بتحبيهم بتتعاملي معاهم كيف	Sudan	sd_Khartoum
TRAIN_123	يا برعي يعمل او ميعملش دي بتاعتوا هوا مش بتاعت اي حد انا اللي ليا واحد غلط و بيمثل سمعه بلد فالمفروض يتعاقب مش اكتر ولا أقل الموضوع بسيط اهو	Egypt	eg_South-Sinai
TRAIN_124	اذا بدي ضل عم فكر وما يجيني نوم لا عنجد رح تروح علي محاضرة الساعة 8	Syria	sy_Hims
TRAIN_125	ده اللي يحب يبان في عنيه	Egypt	eg_Port-Said
TRAIN_126	#AppleLive ايفون ٦ ينزل ب١٩ سبتمبر *يوافق ٢٤ / ١١* لعبوها صح #apple نزلوا جهازهم الجديد بنفس يوم نزول الرواتب عندنا ! #استغلال	Saudi_Arabia	sa_Ha'il
TRAIN_127	الحظ جاي ضدي ديما	Tunisia	tn_Mahdia
TRAIN_128	اسمع المسج الاخير مش مني بس بجد انا بنت مش جري — صدقتك شوف الي بعدها https://curiouscat.me/Atolashatwan11/post/917248992?t=1562030672 …	Tunisia	tn_Mahdia
TRAIN_129	العب في الملعب يابابا وشف من اللي بيجلد الثاني انت ضعيف جداً بالملعب قوي خارج الملعب بالفزعات واللجان والحكام والفار	Saudi_Arabia	sa_Jizan
TRAIN_130	والله ولا أي ريأكشن	Morocco	ma_Tanger-Tetouan
TRAIN_131	سامي اكسيد الكربون https://twitter.com/AsmaaAh49511053/status/1041140408254914560 …	Morocco	ma_Tanger-Tetouan
TRAIN_132	@Abdo81645225 يابني دينم انت في حتة تانية زي ااساقع بس قولي واحدة يا مونت	Egypt	eg_Suez
TRAIN_133	بس خلاص متبرريش مش طيقااكيي	Syria	sy_Damascus-City
TRAIN_134	يا أيها الذين آمنوا اتقوا اللـه ولتنظر نفس ما قدمت لغد ۖ واتقوا اللـه ۚ إن اللـه خبير بما تعملون ﴿١٨﴾ -- سورة الحشر #Quran	UAE	ae_Abu-Dhabi
TRAIN_135	والفول عشان نطلعه وناكله.	Egypt	eg_Beni-Suef
TRAIN_136	وانا شاغل بالي انادي عليه وليالي كتير افكر فيه واحن اليه ولا داري	Egypt	eg_Beni-Suef
TRAIN_138	غياب الستراتيجية الصحيحة للبنك المركزي وللدولة عموما هو الدليل للتخبط الواضح في القرارات المتلاحقة التي لا جدوى... http://fb.me/4O25a0JPq	Iraq	iq_An-Najaf
TRAIN_139	@has0o0on2012 تم استدعاء الكيني محمد جمال فقط لقائمة منتخب كينيا لمواجهة منتخب نيجيريا ف التصفيات الافريقية المؤهلة للكأس العالم	Oman	om_Dhofar
TRAIN_140	شهر 12 / 1440 إن شاء الله	Saudi_Arabia	sa_Al-Quassim
TRAIN_141	به‌لێ زۆر به‌داخه‌وه‌	Iraq	iq_As-Sulaymaniyah
TRAIN_142	وين اكو هيج دليم حلوين	Iraq	iq_Baghdad
TRAIN_143	ما زالت طريق ضهر العين راسمسقا عند جامعة ال LIU مقطوعة حتى الآن من قبل شبان المنطقة بالسيارات حيث يتجمهرون ويقفلون الطريق بسياراتهم	Lebanon	lb_North-Lebanon
TRAIN_144	وعيت نقول في الاسم و كملت اليوم كله نقول فيه تقول تعويذه	Libya	ly_Benghazi
TRAIN_145	اكيد تعبان باين عليك حسبتهم واحد واحد	Iraq	iq_Basra
TRAIN_146	سالانیکە چاوەروانی هاتنی ڕۆژێکی باشترم بەلام نازانم بۆچی هیشتا هەر دوینی باشترەpic.twitter.com/wMIKTmNacQ	Iraq	iq_As-Sulaymaniyah
TRAIN_147	أحب تفاصيل حكيك أحب وقتي معك	Iraq	iq_Wasit
TRAIN_148	هتوحشني يا منشن	Egypt	eg_Gharbia
TRAIN_149	المواصلات ياخ المواصلات عليك الله المواصلات #ازمه_المواصلاتpic.twitter.com/mUl0hUzy6y	Sudan	sd_Khartoum
TRAIN_150	انا عايشة في خيالي اكثر من الواقع .	UAE	ae_Abu-Dhabi
TRAIN_151	من تصويري المتواضع جدا D: http://instagram.com/p/iZUQz_qNiq/	Oman	om_Muscat
TRAIN_152	- وإن الإنسان يموت في نهاية المطاف من تراكم الأيام التي ابتلعها.	Saudi_Arabia	sa_Jizan
TRAIN_153	تعطيني شي و أنت تضحك و الله ما اثق فيك حتى لو انك إمام مسجد	Oman	om_Ad-Dakhiliyah
TRAIN_154	عيش تشوف... عاشر تعرف كل واحد على حقيقته	Egypt	eg_Cairo
TRAIN_155	استغفر الله العظيم الذي لا اله الا هو الحي القيوم واتوب اليهpic.twitter.com/W8fP402O1h	Algeria	dz_Oran
TRAIN_156	ده انتي اي تدينا	Egypt	eg_Monufia
TRAIN_157	وسواء عيوب وسواء مزايا ايوه محتاجك معايا ....	Egypt	eg_Beheira
TRAIN_158	على هذه الأرض ما يستحق الحياة: تردد إبريل، رائحة الخبزِ في الفجر، آراء امرأة في الرجال ، أول الحب، عشب على حجرٍ، أمهاتٌ تقفن على خيط ناي، وخوف الغزاة من الذكرياتْ. على هذه الأرض ما يستحق الحياةْ: نهايةُ أيلولَ،... https://www.facebook.com/100002424097889/posts/2240586709365444/ …	Algeria	dz_Khenchela
TRAIN_159	يا جماعه تخيل هو هيحصل بجد يعني	Egypt	eg_Red-Sea
TRAIN_160	بس انتي الكلية بتاعتك جميله اوي ؟ = اه مهما بيمسحوا بينا البلاط كل يوم .	Egypt	eg_Aswan
TRAIN_161	يوم يضحك ابوي يرتاح كل شي فيني يا ضحكت(ن) جعل كل الخلاااااايق فداها	Jordan	jo_Zarqa
TRAIN_162	ي قلبييي واحلى ريالية	Iraq	iq_Arbil
TRAIN_163	@QariM73 ذكرتني بأيام مغبره يا حماده	Saudi_Arabia	sa_Al-Madinah
TRAIN_164	ياعم مش ناقصة شلل كفاية علينا زوما وتوموري في الفريق مش ناقصة علوق وبعدين اصلا تشيلسي فرقة علوق مفيهاش الا نص ملعب	Egypt	eg_Kafr-el-Sheikh
TRAIN_165	مكسد في الشمس شكلك	Tunisia	tn_Mahdia
TRAIN_166	اللهم شعور أن أسجد لك شكرا و أقول: 'قد جعلها ربي حقاً'	Saudi_Arabia	sa_Ar-Riyad
TRAIN_167	طيب انتي كدا ابتعدتي عن الشعب السوداني كلو.	Yemen	ye_Ibb
TRAIN_168	لا حالي ايه انا خارج من حياة خششانه خالص انا بس اتفاجئت لما كمان عرفت السن لو تعرفي سن اللي بيكلمك هتبقى كارثه با… — اجري شوفلك كلبه https://curiouscat.me/Nagham__ashraf/post/921231897?t=1562490537 …	Egypt	eg_Beheira
TRAIN_169	@AliAlawady وانت بخير مشكوور (؛	Kuwait	kw_Hawalli
TRAIN_170	كنت جايبه منين ؟ عشان يعمل إيه ؟ أجب أفصح	Egypt	eg_Asyut
TRAIN_171	“أهم معركة هي تلك التي تخُوضُها مع نفسك وأرقى مستويات الشجاعة هي الشجاعة مع الذات.” -سلمان العودة- فك الله أسره .	Algeria	dz_Ouargla
TRAIN_172	الله يستر على عيالنا واحبابنا من هالعماله شيء مخيف #خادمه_اثيوبيه_تغدر_بطفل_كفيلها	Bahrain	bh_Capital
TRAIN_173	هذا جيل يحب المسخره للأسف لو تتعامل معاه جد ما يتقبلك	Bahrain	bh_Capital
TRAIN_174	صباح الخير.. لابد ان تعلم ان هناك أشخاص و تجارب أنت لا تعلم بعد انك ستحبها.	Egypt	eg_Kafr-el-Sheikh
TRAIN_175	الليبيين انظحك عليهم في ال2011 دمرو ليبيا اورقدو اوعاجبتهم العيشه في ذل وامهانه	Libya	ly_Al-Jabal-al-Akhdar
TRAIN_176	فالوت کردم عزیزممم	Yemen	ye_Al-Hudaydah
TRAIN_177	اللّهم سخر لنا من يحمل لنا الحب قولاً وفعلاً .. ف غيابنا تماماً كما ف الحضور	Egypt	eg_Beni-Suef
TRAIN_178	وفقكم الله استاذي الكريم ونبارك لكم تدشين الهوية الجديدة ومن تطور إلى آخر بإذن الله	Iraq	iq_Basra
TRAIN_179	الشي واضح و جلي	Tunisia	tn_Ariana
TRAIN_180	نشاط وحيوية المشاركين لخوض منافسات قوية في #جائزة_رأس_الخيمة_للقرآن_الكريمpic.twitter.com/aIR93iExdf	UAE	ae_Ras-Al-Khaymah
TRAIN_181	تشريك المواطن في الشأن العام أكبر ضمان للأستقرار	Tunisia	tn_Kairouan
TRAIN_182	و يسفر قلبـي بشوفك يعيـد ويبتدي عامه	UAE	ae_Dubai
TRAIN_183	اليوم المود ماش من صحيت عاد اتحملوا الحلطمه	Egypt	eg_Kafr-el-Sheikh
TRAIN_184	تُعجبني مصاحبة الناس البسيطة، الذين لا يفتخرون بشيء في هذه الحياة سوى أخلاقهم، ولا يهمّهم من هذه الدنيا سوى الإبتسامة والتواضع .' مساء النور	Palestine	ps_West-Bank
TRAIN_185	فجأه طارت النوده ولا ردت لي 4:16 الشمس تشرق 6 تقريبا.. https://twitter.com/i87aa/status/590790576926142464 …	Qatar	qa_Ar-Rayyan
TRAIN_186	عجزت افهم السبب اللي يخليني ارسل لنفسي سنابه وانتظرها تتحمل عشان اشوفني.	Saudi_Arabia	sa_Asir
TRAIN_187	اسمعوا انا صح	Saudi_Arabia	sa_Asir
TRAIN_188	الله يخربيت لعب الكورة يا جدعااااان ... الواحد رتجع مقتول	Egypt	eg_Monufia
TRAIN_189	وللناس اللي ف حالها اللي فضولها مش بيموتها ومش بتدخل في تفاصيل غيرها	Egypt	eg_Aswan
TRAIN_190	الـــمـــبـــاراة الـقـــــادمــــــة النــــادي الريــــاضي المكـــناسي شـــباب مـــريــــرت القــــــــســــــم الـــوطني هــــــــــــــواة الـجولـــــــــــــــــــــــــة 14 الأحد 22 دجنبر - الســــــــاعــة 15:00 المـــــــلـــــعــــــب الشرفي - مكناسpic.twitter.com/7sLPAnXVvL	Morocco	ma_Meknes-Tafilalet
TRAIN_191	اكتبيه في قوقل سناب مها الصيعري	Syria	sy_As-Suwayda
TRAIN_192	يسلم راسك فيصل بأذن الله يرجع مثل قبل ويرجع الكلاسيكو العظيم	Bahrain	bh_Capital
TRAIN_193	أتدرين ما هو الوطن يا صفية ؟ هو مكان بلا جراحة..بلا نسا.. بلا امتحانات	Yemen	ye_Dhamar
TRAIN_194	تلبس كعب وتحاول تطول أكثر ! وتتضايق إليا قيل عنها قصيرة ماتدري إن البنت لاصارت أقصر من الرجال .. تصبح بـ عينه آميـره	Saudi_Arabia	sa_Najran
TRAIN_195	لو في كلام يوصف مشاعري هقول واعيد ده انا جو قلبي كلام كتير	Morocco	ma_Tanger-Tetouan
TRAIN_196	والله احرف جيم لعبتو في حياتي كلها انتي الي حظك وحش مطلعش بوت	Egypt	eg_Monufia
